id,item_id,dept_id,cat_id,store_id,state_id,d,date,wm_yr_wk,weekday,wday,month,year,event_name_1,event_type_1,event_name_2,event_type_2,snap_CA,snap_TX,snap_WI,temperature,fuel_price,cpi,unemployment,sell_price,day_of_month,week_of_year,quarter,is_weekend,is_event,snap
FOODS_2_004_TX_1,FOODS_2_004,FOODS_2,FOODS,TX_1,TX,d_1083,2025-12-18,2025_51,Thursday,4,12,2025,None,,None,,0,0,0,52.2,3.01,313.71,4.43,5.31,18,51,4,0,1,0
FOODS_2_004_TX_1,FOODS_2_004,FOODS_2,FOODS,TX_1,TX,d_1084,2025-12-19,2025_51,Friday,5,12,2025,None,,None,,0,0,0,50.3,2.94,314.04,4.49,5.31,19,51,4,0,1,0
FOODS_2_004_TX_1,FOODS_2_004,FOODS_2,FOODS,TX_1,TX,d_1085,2025-12-20,2025_51,Saturday,6,12,2025,None,,None,,0,0,0,50.6,3.14,314.9,4.46,5.31,20,51,4,1,1,0
FOODS_2_004_TX_1,FOODS_2_004,FOODS_2,FOODS,TX_1,TX,d_1086,2025-12-21,2025_51,Sunday,7,12,2025,None,,None,,0,0,0,48.0,3.0,313.69,4.61,5.54,21,51,4,1,1,0
FOODS_2_004_TX_1,FOODS_2_004,FOODS_2,FOODS,TX_1,TX,d_1087,2025-12-22,2025_52,Monday,1,12,2025,None,,None,,0,0,0,43.0,2.83,314.24,4.57,5.54,22,52,4,0,1,0
FOODS_2_004_TX_1,FOODS_2_004,FOODS_2,FOODS,TX_1,TX,d_1088,2025-12-23,2025_52,Tuesday,2,12,2025,None,,None,,0,0,0,42.3,2.91,314.41,4.42,5.54,23,52,4,0,1,0
FOODS_2_004_TX_1,FOODS_2_004,FOODS_2,FOODS,TX_1,TX,d_1089,2025-12-24,2025_52,Wednesday,3,12,2025,None,,None,,0,0,0,53.3,2.85,315.28,4.46,5.54,24,52,4,0,1,0
FOODS_2_004_TX_1,FOODS_2_004,FOODS_2,FOODS,TX_1,TX,d_1090,2025-12-25,2025_52,Thursday,4,12,2025,Christmas,National,None,,0,0,0,48.7,3.0,314.91,4.53,5.54,25,52,4,0,1,0
FOODS_2_004_TX_1,FOODS_2_004,FOODS_2,FOODS,TX_1,TX,d_1091,2025-12-26,2025_52,Friday,5,12,2025,None,,None,,0,0,0,47.1,2.99,314.4,4.52,5.54,26,52,4,0,1,0
FOODS_2_004_TX_1,FOODS_2_004,FOODS_2,FOODS,TX_1,TX,d_1092,2025-12-27,2025_52,Saturday,6,12,2025,None,,None,,0,0,0,50.2,2.97,315.16,4.48,5.54,27,52,4,1,1,0
FOODS_2_004_TX_1,FOODS_2_004,FOODS_2,FOODS,TX_1,TX,d_1093,2025-12-28,2025_52,Sunday,7,12,2025,None,,None,,0,0,0,54.1,3.17,314.36,4.64,,28,52,4,1,1,0
FOODS_2_004_TX_1,FOODS_2_004,FOODS_2,FOODS,TX_1,TX,d_1094,2025-12-29,2026_01,Monday,1,12,2025,None,,None,,0,0,0,51.1,3.06,315.08,4.57,,29,1,4,0,1,0
FOODS_2_004_TX_1,FOODS_2_004,FOODS_2,FOODS,TX_1,TX,d_1095,2025-12-30,2026_01,Tuesday,2,12,2025,None,,None,,0,0,0,47.0,3.08,314.15,4.58,,30,1,4,0,1,0
FOODS_2_004_TX_1,FOODS_2_004,FOODS_2,FOODS,TX_1,TX,d_1096,2025-12-31,2026_01,Wednesday,3,12,2025,NewYearEve,National,None,,0,0,0,56.5,2.95,315.14,4.52,,31,1,4,0,1,0
FOODS_2_004_TX_2,FOODS_2_004,FOODS_2,FOODS,TX_2,TX,d_1069,2025-12-04,2025_49,Thursday,4,12,2025,None,,None,,1,0,1,57.9,2.96,314.27,4.5,4.93,4,49,4,0,1,0
FOODS_2_004_TX_2,FOODS_2_004,FOODS_2,FOODS,TX_2,TX,d_1070,2025-12-05,2025_49,Friday,5,12,2025,None,,None,,1,0,1,50.2,3.01,313.81,4.44,4.93,5,49,4,0,1,0
FOODS_2_004_TX_2,FOODS_2_004,FOODS_2,FOODS,TX_2,TX,d_1071,2025-12-06,2025_49,Saturday,6,12,2025,None,,None,,1,0,1,49.5,3.14,314.39,4.44,4.93,6,49,4,1,1,0
FOODS_2_004_TX_2,FOODS_2_004,FOODS_2,FOODS,TX_2,TX,d_1072,2025-12-07,2025_49,Sunday,7,12,2025,None,,None,,1,0,1,44.9,2.78,314.92,4.56,4.67,7,49,4,1,1,0
FOODS_2_004_TX_2,FOODS_2_004,FOODS_2,FOODS,TX_2,TX,d_1073,2025-12-08,2025_50,Monday,1,12,2025,None,,None,,0,0,0,49.2,2.86,314.1,4.49,4.67,8,50,4,0,1,0
FOODS_2_004_TX_2,FOODS_2_004,FOODS_2,FOODS,TX_2,TX,d_1074,2025-12-09,2025_50,Tuesday,2,12,2025,None,,None,,0,0,0,42.4,2.88,314.47,4.49,4.67,9,50,4,0,1,0
FOODS_2_004_TX_2,FOODS_2_004,FOODS_2,FOODS,TX_2,TX,d_1075,2025-12-10,2025_50,Wednesday,3,12,2025,None,,None,,0,0,0,45.7,2.86,313.23,4.46,4.67,10,50,4,0,1,0
FOODS_2_004_TX_2,FOODS_2_004,FOODS_2,FOODS,TX_2,TX,d_1076,2025-12-11,2025_50,Thursday,4,12,2025,None,,None,,0,0,0,51.3,2.85,314.33,4.45,4.67,11,50,4,0,1,0
FOODS_2_004_TX_2,FOODS_2_004,FOODS_2,FOODS,TX_2,TX,d_1077,2025-12-12,2025_50,Friday,5,12,2025,None,,None,,0,0,0,56.8,2.91,314.24,4.38,4.67,12,50,4,0,1,0
FOODS_2_004_TX_2,FOODS_2_004,FOODS_2,FOODS,TX_2,TX,d_1078,2025-12-13,2025_50,Saturday,6,12,2025,None,,None,,0,0,0,64.2,2.84,314.06,4.54,4.67,13,50,4,1,1,0
FOODS_2_004_TX_2,FOODS_2_004,FOODS_2,FOODS,TX_2,TX,d_1079,2025-12-14,2025_50,Sunday,7,12,2025,None,,None,,0,0,0,47.2,2.97,314.84,4.52,4.75,14,50,4,1,1,0
FOODS_2_004_TX_2,FOODS_2_004,FOODS_2,FOODS,TX_2,TX,d_1080,2025-12-15,2025_51,Monday,1,12,2025,None,,None,,0,0,0,57.2,2.95,314.29,4.49,4.75,15,51,4,0,1,0
FOODS_2_004_TX_2,FOODS_2_004,FOODS_2,FOODS,TX_2,TX,d_1081,2025-12-16,2025_51,Tuesday,2,12,2025,None,,None,,0,0,0,51.3,2.99,314.37,4.5,4.75,16,51,4,0,1,0
FOODS_2_004_TX_2,FOODS_2_004,FOODS_2,FOODS,TX_2,TX,d_1082,2025-12-17,2025_51,Wednesday,3,12,2025,None,,None,,0,0,0,49.3,3.0,314.31,4.54,4.75,17,51,4,0,1,0
FOODS_2_004_TX_2,FOODS_2_004,FOODS_2,FOODS,TX_2,TX,d_1083,2025-12-18,2025_51,Thursday,4,12,2025,None,,None,,0,0,0,52.2,3.01,313.71,4.43,4.75,18,51,4,0,1,0
FOODS_2_004_TX_2,FOODS_2_004,FOODS_2,FOODS,TX_2,TX,d_1084,2025-12-19,2025_51,Friday,5,12,2025,None,,None,,0,0,0,50.3,2.94,314.04,4.49,4.75,19,51,4,0,1,0
FOODS_2_004_TX_2,FOODS_2_004,FOODS_2,FOODS,TX_2,TX,d_1085,2025-12-20,2025_51,Saturday,6,12,2025,None,,None,,0,0,0,50.6,3.14,314.9,4.46,4.75,20,51,4,1,1,0
FOODS_2_004_TX_2,FOODS_2_004,FOODS_2,FOODS,TX_2,TX,d_1086,2025-12-21,2025_51,Sunday,7,12,2025,None,,None,,0,0,0,48.0,3.0,313.69,4.61,4.98,21,51,4,1,1,0
FOODS_2_004_TX_2,FOODS_2_004,FOODS_2,FOODS,TX_2,TX,d_1087,2025-12-22,2025_52,Monday,1,12,2025,None,,None,,0,0,0,43.0,2.83,314.24,4.57,4.98,22,52,4,0,1,0
FOODS_2_004_TX_2,FOODS_2_004,FOODS_2,FOODS,TX_2,TX,d_1088,2025-12-23,2025_52,Tuesday,2,12,2025,None,,None,,0,0,0,42.3,2.91,314.41,4.42,4.98,23,52,4,0,1,0
FOODS_2_004_TX_2,FOODS_2_004,FOODS_2,FOODS,TX_2,TX,d_1089,2025-12-24,2025_52,Wednesday,3,12,2025,None,,None,,0,0,0,53.3,2.85,315.28,4.46,4.98,24,52,4,0,1,0
FOODS_2_004_TX_2,FOODS_2_004,FOODS_2,FOODS,TX_2,TX,d_1090,2025-12-25,2025_52,Thursday,4,12,2025,Christmas,National,None,,0,0,0,48.7,3.0,314.91,4.53,4.98,25,52,4,0,1,0
FOODS_2_004_TX_2,FOODS_2_004,FOODS_2,FOODS,TX_2,TX,d_1091,2025-12-26,2025_52,Friday,5,12,2025,None,,None,,0,0,0,47.1,2.99,314.4,4.52,4.98,26,52,4,0,1,0
FOODS_2_004_TX_2,FOODS_2_004,FOODS_2,FOODS,TX_2,TX,d_1092,2025-12-27,2025_52,Saturday,6,12,2025,None,,None,,0,0,0,50.2,2.97,315.16,4.48,4.98,27,52,4,1,1,0
FOODS_2_004_TX_2,FOODS_2_004,FOODS_2,FOODS,TX_2,TX,d_1093,2025-12-28,2025_52,Sunday,7,12,2025,None,,None,,0,0,0,54.1,3.17,314.36,4.64,,28,52,4,1,1,0
FOODS_2_004_TX_2,FOODS_2_004,FOODS_2,FOODS,TX_2,TX,d_1094,2025-12-29,2026_01,Monday,1,12,2025,None,,None,,0,0,0,51.1,3.06,315.08,4.57,,29,1,4,0,1,0
FOODS_2_004_TX_2,FOODS_2_004,FOODS_2,FOODS,TX_2,TX,d_1095,2025-12-30,2026_01,Tuesday,2,12,2025,None,,None,,0,0,0,47.0,3.08,314.15,4.58,,30,1,4,0,1,0
FOODS_2_004_TX_2,FOODS_2_004,FOODS_2,FOODS,TX_2,TX,d_1096,2025-12-31,2026_01,Wednesday,3,12,2025,NewYearEve,National,None,,0,0,0,56.5,2.95,315.14,4.52,,31,1,4,0,1,0
FOODS_2_004_TX_3,FOODS_2_004,FOODS_2,FOODS,TX_3,TX,d_1069,2025-12-04,2025_49,Thursday,4,12,2025,None,,None,,1,0,1,57.9,2.96,314.27,4.5,4.54,4,49,4,0,1,0
FOODS_2_004_TX_3,FOODS_2_004,FOODS_2,FOODS,TX_3,TX,d_1070,2025-12-05,2025_49,Friday,5,12,2025,None,,None,,1,0,1,50.2,3.01,313.81,4.44,4.54,5,49,4,0,1,0
FOODS_2_004_TX_3,FOODS_2_004,FOODS_2,FOODS,TX_3,TX,d_1071,2025-12-06,2025_49,Saturday,6,12,2025,None,,None,,1,0,1,49.5,3.14,314.39,4.44,4.54,6,49,4,1,1,0
FOODS_2_004_TX_3,FOODS_2_004,FOODS_2,FOODS,TX_3,TX,d_1072,2025-12-07,2025_49,Sunday,7,12,2025,None,,None,,1,0,1,44.9,2.78,314.92,4.56,4.67,7,49,4,1,1,0
FOODS_2_004_TX_3,FOODS_2_004,FOODS_2,FOODS,TX_3,TX,d_1073,2025-12-08,2025_50,Monday,1,12,2025,None,,None,,0,0,0,49.2,2.86,314.1,4.49,4.67,8,50,4,0,1,0
FOODS_2_004_TX_3,FOODS_2_004,FOODS_2,FOODS,TX_3,TX,d_1074,2025-12-09,2025_50,Tuesday,2,12,2025,None,,None,,0,0,0,42.4,2.88,314.47,4.49,4.67,9,50,4,0,1,0
FOODS_2_004_TX_3,FOODS_2_004,FOODS_2,FOODS,TX_3,TX,d_1075,2025-12-10,2025_50,Wednesday,3,12,2025,None,,None,,0,0,0,45.7,2.86,313.23,4.46,4.67,10,50,4,0,1,0
FOODS_2_004_TX_3,FOODS_2_004,FOODS_2,FOODS,TX_3,TX,d_1076,2025-12-11,2025_50,Thursday,4,12,2025,None,,None,,0,0,0,51.3,2.85,314.33,4.45,4.67,11,50,4,0,1,0
FOODS_2_004_TX_3,FOODS_2_004,FOODS_2,FOODS,TX_3,TX,d_1077,2025-12-12,2025_50,Friday,5,12,2025,None,,None,,0,0,0,56.8,2.91,314.24,4.38,4.67,12,50,4,0,1,0
FOODS_2_004_TX_3,FOODS_2_004,FOODS_2,FOODS,TX_3,TX,d_1078,2025-12-13,2025_50,Saturday,6,12,2025,None,,None,,0,0,0,64.2,2.84,314.06,4.54,4.67,13,50,4,1,1,0
FOODS_2_004_TX_3,FOODS_2_004,FOODS_2,FOODS,TX_3,TX,d_1079,2025-12-14,2025_50,Sunday,7,12,2025,None,,None,,0,0,0,47.2,2.97,314.84,4.52,4.63,14,50,4,1,1,0
FOODS_2_004_TX_3,FOODS_2_004,FOODS_2,FOODS,TX_3,TX,d_1080,2025-12-15,2025_51,Monday,1,12,2025,None,,None,,0,0,0,57.2,2.95,314.29,4.49,4.63,15,51,4,0,1,0
FOODS_2_004_TX_3,FOODS_2_004,FOODS_2,FOODS,TX_3,TX,d_1081,2025-12-16,2025_51,Tuesday,2,12,2025,None,,None,,0,0,0,51.3,2.99,314.37,4.5,4.63,16,51,4,0,1,0
FOODS_2_004_TX_3,FOODS_2_004,FOODS_2,FOODS,TX_3,TX,d_1082,2025-12-17,2025_51,Wednesday,3,12,2025,None,,None,,0,0,0,49.3,3.0,314.31,4.54,4.63,17,51,4,0,1,0
FOODS_2_004_TX_3,FOODS_2_004,FOODS_2,FOODS,TX_3,TX,d_1083,2025-12-18,2025_51,Thursday,4,12,2025,None,,None,,0,0,0,52.2,3.01,313.71,4.43,4.63,18,51,4,0,1,0
FOODS_2_004_TX_3,FOODS_2_004,FOODS_2,FOODS,TX_3,TX,d_1084,2025-12-19,2025_51,Friday,5,12,2025,None,,None,,0,0,0,50.3,2.94,314.04,4.49,4.63,19,51,4,0,1,0
FOODS_2_004_TX_3,FOODS_2_004,FOODS_2,FOODS,TX_3,TX,d_1085,2025-12-20,2025_51,Saturday,6,12,2025,None,,None,,0,0,0,50.6,3.14,314.9,4.46,4.63,20,51,4,1,1,0
FOODS_2_004_TX_3,FOODS_2_004,FOODS_2,FOODS,TX_3,TX,d_1086,2025-12-21,2025_51,Sunday,7,12,2025,None,,None,,0,0,0,48.0,3.0,313.69,4.61,4.67,21,51,4,1,1,0
FOODS_2_004_TX_3,FOODS_2_004,FOODS_2,FOODS,TX_3,TX,d_1087,2025-12-22,2025_52,Monday,1,12,2025,None,,None,,0,0,0,43.0,2.83,314.24,4.57,4.67,22,52,4,0,1,0
FOODS_2_004_TX_3,FOODS_2_004,FOODS_2,FOODS,TX_3,TX,d_1088,2025-12-23,2025_52,Tuesday,2,12,2025,None,,None,,0,0,0,42.3,2.91,314.41,4.42,4.67,23,52,4,0,1,0
FOODS_2_004_TX_3,FOODS_2_004,FOODS_2,FOODS,TX_3,TX,d_1089,2025-12-24,2025_52,Wednesday,3,12,2025,None,,None,,0,0,0,53.3,2.85,315.28,4.46,4.67,24,52,4,0,1,0
FOODS_2_004_TX_3,FOODS_2_004,FOODS_2,FOODS,TX_3,TX,d_1090,2025-12-25,2025_52,Thursday,4,12,2025,Christmas,National,None,,0,0,0,48.7,3.0,314.91,4.53,4.67,25,52,4,0,1,0
FOODS_2_004_TX_3,FOODS_2_004,FOODS_2,FOODS,TX_3,TX,d_1091,2025-12-26,2025_52,Friday,5,12,2025,None,,None,,0,0,0,47.1,2.99,314.4,4.52,4.67,26,52,4,0,1,0
FOODS_2_004_TX_3,FOODS_2_004,FOODS_2,FOODS,TX_3,TX,d_1092,2025-12-27,2025_52,Saturday,6,12,2025,None,,None,,0,0,0,50.2,2.97,315.16,4.48,4.67,27,52,4,1,1,0
FOODS_2_004_TX_3,FOODS_2_004,FOODS_2,FOODS,TX_3,TX,d_1093,2025-12-28,2025_52,Sunday,7,12,2025,None,,None,,0,0,0,54.1,3.17,314.36,4.64,,28,52,4,1,1,0
FOODS_2_004_TX_3,FOODS_2_004,FOODS_2,FOODS,TX_3,TX,d_1094,2025-12-29,2026_01,Monday,1,12,2025,None,,None,,0,0,0,51.1,3.06,315.08,4.57,,29,1,4,0,1,0
FOODS_2_004_TX_3,FOODS_2_004,FOODS_2,FOODS,TX_3,TX,d_1095,2025-12-30,2026_01,Tuesday,2,12,2025,None,,None,,0,0,0,47.0,3.08,314.15,4.58,,30,1,4,0,1,0
FOODS_2_004_TX_3,FOODS_2_004,FOODS_2,FOODS,TX_3,TX,d_1096,2025-12-31,2026_01,Wednesday,3,12,2025,NewYearEve,National,None,,0,0,0,56.5,2.95,315.14,4.52,,31,1,4,0,1,0
FOODS_2_004_WI_1,FOODS_2_004,FOODS_2,FOODS,WI_1,WI,d_1069,2025-12-04,2025_49,Thursday,4,12,2025,None,,None,,1,0,1,57.9,2.96,314.27,4.5,5.03,4,49,4,0,1,1
FOODS_2_004_WI_1,FOODS_2_004,FOODS_2,FOODS,WI_1,WI,d_1070,2025-12-05,2025_49,Friday,5,12,2025,None,,None,,1,0,1,50.2,3.01,313.81,4.44,5.03,5,49,4,0,1,1
FOODS_2_004_WI_1,FOODS_2_004,FOODS_2,FOODS,WI_1,WI,d_1071,2025-12-06,2025_49,Saturday,6,12,2025,None,,None,,1,0,1,49.5,3.14,314.39,4.44,5.03,6,49,4,1,1,1
FOODS_2_004_WI_1,FOODS_2_004,FOODS_2,FOODS,WI_1,WI,d_1072,2025-12-07,2025_49,Sunday,7,12,2025,None,,None,,1,0,1,44.9,2.78,314.92,4.56,5.24,7,49,4,1,1,1
FOODS_2_004_WI_1,FOODS_2_004,FOODS_2,FOODS,WI_1,WI,d_1073,2025-12-08,2025_50,Monday,1,12,2025,None,,None,,0,0,0,49.2,2.86,314.1,4.49,5.24,8,50,4,0,1,0
FOODS_2_004_WI_1,FOODS_2_004,FOODS_2,FOODS,WI_1,WI,d_1074,2025-12-09,2025_50,Tuesday,2,12,2025,None,,None,,0,0,0,42.4,2.88,314.47,4.49,5.24,9,50,4,0,1,0
FOODS_2_004_WI_1,FOODS_2_004,FOODS_2,FOODS,WI_1,WI,d_1075,2025-12-10,2025_50,Wednesday,3,12,2025,None,,None,,0,0,0,45.7,2.86,313.23,4.46,5.24,10,50,4,0,1,0
FOODS_2_004_WI_1,FOODS_2_004,FOODS_2,FOODS,WI_1,WI,d_1076,2025-12-11,2025_50,Thursday,4,12,2025,None,,None,,0,0,0,51.3,2.85,314.33,4.45,5.24,11,50,4,0,1,0
FOODS_2_004_WI_1,FOODS_2_004,FOODS_2,FOODS,WI_1,WI,d_1077,2025-12-12,2025_50,Friday,5,12,2025,None,,None,,0,0,0,56.8,2.91,314.24,4.38,5.24,12,50,4,0,1,0
FOODS_2_004_WI_1,FOODS_2_004,FOODS_2,FOODS,WI_1,WI,d_1078,2025-12-13,2025_50,Saturday,6,12,2025,None,,None,,0,0,0,64.2,2.84,314.06,4.54,5.24,13,50,4,1,1,0
FOODS_2_004_WI_1,FOODS_2_004,FOODS_2,FOODS,WI_1,WI,d_1079,2025-12-14,2025_50,Sunday,7,12,2025,None,,None,,0,0,0,47.2,2.97,314.84,4.52,5.27,14,50,4,1,1,0
FOODS_2_004_WI_1,FOODS_2_004,FOODS_2,FOODS,WI_1,WI,d_1080,2025-12-15,2025_51,Monday,1,12,2025,None,,None,,0,0,0,57.2,2.95,314.29,4.49,5.27,15,51,4,0,1,0
FOODS_2_004_WI_1,FOODS_2_004,FOODS_2,FOODS,WI_1,WI,d_1081,2025-12-16,2025_51,Tuesday,2,12,2025,None,,None,,0,0,0,51.3,2.99,314.37,4.5,5.27,16,51,4,0,1,0
FOODS_2_004_WI_1,FOODS_2_004,FOODS_2,FOODS,WI_1,WI,d_1082,2025-12-17,2025_51,Wednesday,3,12,2025,None,,None,,0,0,0,49.3,3.0,314.31,4.54,5.27,17,51,4,0,1,0
FOODS_2_004_WI_1,FOODS_2_004,FOODS_2,FOODS,WI_1,WI,d_1083,2025-12-18,2025_51,Thursday,4,12,2025,None,,None,,0,0,0,52.2,3.01,313.71,4.43,5.27,18,51,4,0,1,0
FOODS_2_004_WI_1,FOODS_2_004,FOODS_2,FOODS,WI_1,WI,d_1084,2025-12-19,2025_51,Friday,5,12,2025,None,,None,,0,0,0,50.3,2.94,314.04,4.49,5.27,19,51,4,0,1,0
FOODS_2_004_WI_1,FOODS_2_004,FOODS_2,FOODS,WI_1,WI,d_1085,2025-12-20,2025_51,Saturday,6,12,2025,None,,None,,0,0,0,50.6,3.14,314.9,4.46,5.27,20,51,4,1,1,0
FOODS_2_004_WI_1,FOODS_2_004,FOODS_2,FOODS,WI_1,WI,d_1086,2025-12-21,2025_51,Sunday,7,12,2025,None,,None,,0,0,0,48.0,3.0,313.69,4.61,5.34,21,51,4,1,1,0
FOODS_2_004_WI_1,FOODS_2_004,FOODS_2,FOODS,WI_1,WI,d_1087,2025-12-22,2025_52,Monday,1,12,2025,None,,None,,0,0,0,43.0,2.83,314.24,4.57,5.34,22,52,4,0,1,0
FOODS_2_004_WI_1,FOODS_2_004,FOODS_2,FOODS,WI_1,WI,d_1088,2025-12-23,2025_52,Tuesday,2,12,2025,None,,None,,0,0,0,42.3,2.91,314.41,4.42,5.34,23,52,4,0,1,0
FOODS_2_004_WI_1,FOODS_2_004,FOODS_2,FOODS,WI_1,WI,d_1089,2025-12-24,2025_52,Wednesday,3,12,2025,None,,None,,0,0,0,53.3,2.85,315.28,4.46,5.34,24,52,4,0,1,0
FOODS_2_004_WI_1,FOODS_2_004,FOODS_2,FOODS,WI_1,WI,d_1090,2025-12-25,2025_52,Thursday,4,12,2025,Christmas,National,None,,0,0,0,48.7,3.0,314.91,4.53,5.34,25,52,4,0,1,0
FOODS_2_004_WI_1,FOODS_2_004,FOODS_2,FOODS,WI_1,WI,d_1091,2025-12-26,2025_52,Friday,5,12,2025,None,,None,,0,0,0,47.1,2.99,314.4,4.52,5.34,26,52,4,0,1,0
FOODS_2_004_WI_1,FOODS_2_004,FOODS_2,FOODS,WI_1,WI,d_1092,2025-12-27,2025_52,Saturday,6,12,2025,None,,None,,0,0,0,50.2,2.97,315.16,4.48,5.34,27,52,4,1,1,0
FOODS_2_004_WI_1,FOODS_2_004,FOODS_2,FOODS,WI_1,WI,d_1093,2025-12-28,2025_52,Sunday,7,12,2025,None,,None,,0,0,0,54.1,3.17,314.36,4.64,,28,52,4,1,1,0
FOODS_2_004_WI_1,FOODS_2_004,FOODS_2,FOODS,WI_1,WI,d_1094,2025-12-29,2026_01,Monday,1,12,2025,None,,None,,0,0,0,51.1,3.06,315.08,4.57,,29,1,4,0,1,0
FOODS_2_004_WI_1,FOODS_2_004,FOODS_2,FOODS,WI_1,WI,d_1095,2025-12-30,2026_01,Tuesday,2,12,2025,None,,None,,0,0,0,47.0,3.08,314.15,4.58,,30,1,4,0,1,0
FOODS_2_004_WI_1,FOODS_2_004,FOODS_2,FOODS,WI_1,WI,d_1096,2025-12-31,2026_01,Wednesday,3,12,2025,NewYearEve,National,None,,0,0,0,56.5,2.95,315.14,4.52,,31,1,4,0,1,0
FOODS_2_004_WI_2,FOODS_2_004,FOODS_2,FOODS,WI_2,WI,d_1069,2025-12-04,2025_49,Thursday,4,12,2025,None,,None,,1,0,1,57.9,2.96,314.27,4.5,4.66,4,49,4,0,1,1
FOODS_2_004_WI_2,FOODS_2_004,FOODS_2,FOODS,WI_2,WI,d_1070,2025-12-05,2025_49,Friday,5,12,2025,None,,None,,1,0,1,50.2,3.01,313.81,4.44,4.66,5,49,4,0,1,1
FOODS_2_004_WI_2,FOODS_2_004,FOODS_2,FOODS,WI_2,WI,d_1071,2025-12-06,2025_49,Saturday,6,12,2025,None,,None,,1,0,1,49.5,3.14,314.39,4.44,4.66,6,49,4,1,1,1
FOODS_2_004_WI_2,FOODS_2_004,FOODS_2,FOODS,WI_2,WI,d_1072,2025-12-07,2025_49,Sunday,7,12,2025,None,,None,,1,0,1,44.9,2.78,314.92,4.56,5.14,7,49,4,1,1,1
FOODS_2_004_WI_2,FOODS_2_004,FOODS_2,FOODS,WI_2,WI,d_1073,2025-12-08,2025_50,Monday,1,12,2025,None,,None,,0,0,0,49.2,2.86,314.1,4.49,5.14,8,50,4,0,1,0
FOODS_2_004_WI_2,FOODS_2_004,FOODS_2,FOODS,WI_2,WI,d_1074,2025-12-09,2025_50,Tuesday,2,12,2025,None,,None,,0,0,0,42.4,2.88,314.47,4.49,5.14,9,50,4,0,1,0
FOODS_2_004_WI_2,FOODS_2_004,FOODS_2,FOODS,WI_2,WI,d_1075,2025-12-10,2025_50,Wednesday,3,12,2025,None,,None,,0,0,0,45.7,2.86,313.23,4.46,5.14,10,50,4,0,1,0
FOODS_2_004_WI_2,FOODS_2_004,FOODS_2,FOODS,WI_2,WI,d_1076,2025-12-11,2025_50,Thursday,4,12,2025,None,,None,,0,0,0,51.3,2.85,314.33,4.45,5.14,11,50,4,0,1,0
FOODS_2_004_WI_2,FOODS_2_004,FOODS_2,FOODS,WI_2,WI,d_1077,2025-12-12,2025_50,Friday,5,12,2025,None,,None,,0,0,0,56.8,2.91,314.24,4.38,5.14,12,50,4,0,1,0
FOODS_2_004_WI_2,FOODS_2_004,FOODS_2,FOODS,WI_2,WI,d_1078,2025-12-13,2025_50,Saturday,6,12,2025,None,,None,,0,0,0,64.2,2.84,314.06,4.54,5.14,13,50,4,1,1,0
FOODS_2_004_WI_2,FOODS_2_004,FOODS_2,FOODS,WI_2,WI,d_1079,2025-12-14,2025_50,Sunday,7,12,2025,None,,None,,0,0,0,47.2,2.97,314.84,4.52,4.96,14,50,4,1,1,0
FOODS_2_004_WI_2,FOODS_2_004,FOODS_2,FOODS,WI_2,WI,d_1080,2025-12-15,2025_51,Monday,1,12,2025,None,,None,,0,0,0,57.2,2.95,314.29,4.49,4.96,15,51,4,0,1,0
FOODS_2_004_WI_2,FOODS_2_004,FOODS_2,FOODS,WI_2,WI,d_1081,2025-12-16,2025_51,Tuesday,2,12,2025,None,,None,,0,0,0,51.3,2.99,314.37,4.5,4.96,16,51,4,0,1,0
FOODS_2_004_WI_2,FOODS_2_004,FOODS_2,FOODS,WI_2,WI,d_1082,2025-12-17,2025_51,Wednesday,3,12,2025,None,,None,,0,0,0,49.3,3.0,314.31,4.54,4.96,17,51,4,0,1,0
FOODS_2_004_WI_2,FOODS_2_004,FOODS_2,FOODS,WI_2,WI,d_1083,2025-12-18,2025_51,Thursday,4,12,2025,None,,None,,0,0,0,52.2,3.01,313.71,4.43,4.96,18,51,4,0,1,0
FOODS_2_004_WI_2,FOODS_2_004,FOODS_2,FOODS,WI_2,WI,d_1084,2025-12-19,2025_51,Friday,5,12,2025,None,,None,,0,0,0,50.3,2.94,314.04,4.49,4.96,19,51,4,0,1,0
FOODS_2_004_WI_2,FOODS_2_004,FOODS_2,FOODS,WI_2,WI,d_1085,2025-12-20,2025_51,Saturday,6,12,2025,None,,None,,0,0,0,50.6,3.14,314.9,4.46,4.96,20,51,4,1,1,0
FOODS_2_004_WI_2,FOODS_2_004,FOODS_2,FOODS,WI_2,WI,d_1086,2025-12-21,2025_51,Sunday,7,12,2025,None,,None,,0,0,0,48.0,3.0,313.69,4.61,4.86,21,51,4,1,1,0
FOODS_2_004_WI_2,FOODS_2_004,FOODS_2,FOODS,WI_2,WI,d_1087,2025-12-22,2025_52,Monday,1,12,2025,None,,None,,0,0,0,43.0,2.83,314.24,4.57,4.86,22,52,4,0,1,0
FOODS_2_004_WI_2,FOODS_2_004,FOODS_2,FOODS,WI_2,WI,d_1088,2025-12-23,2025_52,Tuesday,2,12,2025,None,,None,,0,0,0,42.3,2.91,314.41,4.42,4.86,23,52,4,0,1,0
FOODS_2_004_WI_2,FOODS_2_004,FOODS_2,FOODS,WI_2,WI,d_1089,2025-12-24,2025_52,Wednesday,3,12,2025,None,,None,,0,0,0,53.3,2.85,315.28,4.46,4.86,24,52,4,0,1,0
