CustomerID,Gender,SeniorCitizen,Partner,Dependents,Tenure_Months,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,TenureQ
CUST-004740,Female,1,0,0,66,1,No,DSL,No,No,No,No,Yes,Yes,One year,1,Bank transfer,67.53,4388.77,0,Q4 (55-72mo)
CUST-004741,Female,0,0,0,12,1,No,Fiber optic,Yes,No,No,No,No,Yes,One year,1,Mailed check,88.04,1056.84,1,Q1 (1-18mo)
CUST-004742,Male,0,0,0,69,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Credit card,28.06,1904.37,0,Q4 (55-72mo)
CUST-004743,Male,0,1,0,44,1,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,1,Electronic check,87.72,3943.96,1,Q3 (37-54mo)
CUST-004744,Female,1,0,1,29,1,Yes,DSL,No,No,No,No,No,No,Two year,1,Credit card,46.9,1374.03,0,Q2 (19-36mo)
CUST-004745,Male,0,0,1,7,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,1,Mailed check,28.01,199.07,0,Q1 (1-18mo)
CUST-004746,Male,0,1,1,51,1,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,1,Mailed check,83.9,4211.19,0,Q3 (37-54mo)
CUST-004747,Male,1,1,0,15,1,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,1,Electronic check,87.33,1313.52,1,Q1 (1-18mo)
CUST-004748,Male,0,1,0,64,0,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Mailed check,20.92,1308.22,0,Q4 (55-72mo)
CUST-004749,Male,0,1,0,33,1,No,DSL,No,Yes,Yes,No,Yes,Yes,Two year,1,Electronic check,83.33,2769.24,0,Q2 (19-36mo)
CUST-004750,Female,0,1,1,28,0,No phone service,DSL,No,No,Yes,Yes,Yes,No,Month-to-month,1,Electronic check,60.3,1682.05,0,Q2 (19-36mo)
CUST-004751,Male,0,0,1,68,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Credit card,27.75,1832.56,0,Q4 (55-72mo)
CUST-004752,Male,0,0,0,55,1,No,DSL,No,No,Yes,Yes,No,Yes,Month-to-month,0,Electronic check,73.29,3970.46,1,Q4 (55-72mo)
CUST-004753,Female,0,1,0,7,1,Yes,DSL,No,No,No,No,No,No,Month-to-month,1,Mailed check,56.15,386.87,1,Q1 (1-18mo)
CUST-004754,Female,0,0,0,55,1,No,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,1,Bank transfer,80.77,4462.25,1,Q4 (55-72mo)
CUST-004755,Female,0,1,0,54,1,No,DSL,No,No,Yes,Yes,No,No,Two year,1,Electronic check,63.42,3511.06,0,Q3 (37-54mo)
CUST-004756,Female,0,0,0,62,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Electronic check,38.54,2338.99,0,Q4 (55-72mo)
CUST-004757,Male,1,0,1,46,1,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,0,Electronic check,88.47,4173.29,0,Q3 (37-54mo)
CUST-004758,Female,0,1,0,24,0,No phone service,DSL,Yes,Yes,No,No,Yes,Yes,Month-to-month,0,Credit card,78.28,1913.57,1,Q2 (19-36mo)
CUST-004759,Male,0,0,0,56,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Mailed check,33.28,1907.49,0,Q4 (55-72mo)
CUST-004760,Female,0,1,0,71,1,No,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,0,Electronic check,80.1,5833.51,1,Q4 (55-72mo)
CUST-004761,Male,0,0,0,12,1,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,0,Bank transfer,80.48,954.29,0,Q1 (1-18mo)
CUST-004762,Female,0,0,0,32,1,No,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,0,Mailed check,77.29,2543.42,1,Q2 (19-36mo)
CUST-004763,Female,0,0,1,19,0,No phone service,Fiber optic,No,No,Yes,No,No,Yes,One year,1,Mailed check,68.49,1335.43,1,Q2 (19-36mo)
CUST-004764,Male,0,0,1,44,1,No,Fiber optic,No,No,No,No,Yes,No,Two year,1,Mailed check,82.87,3579.89,0,Q3 (37-54mo)
CUST-004765,Female,0,0,0,28,1,Yes,DSL,No,No,No,No,No,No,Month-to-month,1,Electronic check,65.43,1882.29,1,Q2 (19-36mo)
CUST-004766,Female,0,0,0,24,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Credit card,25.86,605.0,0,Q2 (19-36mo)
CUST-004767,Female,1,0,0,20,1,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,1,Electronic check,105.41,2075.11,0,Q2 (19-36mo)
CUST-004768,Male,0,0,0,14,1,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,1,Electronic check,82.35,1127.94,1,Q1 (1-18mo)
CUST-004769,Female,0,1,0,3,1,Yes,Fiber optic,No,No,Yes,Yes,No,No,Two year,0,Electronic check,94.27,275.35,1,Q1 (1-18mo)
CUST-004770,Male,0,1,0,48,0,No phone service,Fiber optic,No,Yes,No,No,No,No,One year,1,Mailed check,71.57,3491.74,0,Q3 (37-54mo)
CUST-004771,Male,0,1,0,15,1,No,DSL,No,Yes,No,Yes,No,Yes,Two year,1,Electronic check,76.05,1133.33,0,Q1 (1-18mo)
CUST-004772,Male,0,1,0,26,1,No,DSL,No,No,No,No,Yes,Yes,Two year,0,Mailed check,64.3,1635.13,0,Q2 (19-36mo)
CUST-004773,Male,0,0,1,9,1,No,DSL,No,Yes,Yes,No,No,No,One year,1,Electronic check,75.95,669.32,1,Q1 (1-18mo)
CUST-004774,Female,0,1,0,33,1,No,DSL,No,Yes,No,Yes,No,No,Two year,1,Credit card,66.27,2245.82,0,Q2 (19-36mo)
CUST-004775,Male,0,0,1,59,0,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Mailed check,21.67,1277.37,0,Q4 (55-72mo)
CUST-004776,Female,0,0,1,3,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Mailed check,31.42,94.21,1,Q1 (1-18mo)
CUST-004777,Male,0,0,0,23,1,No,DSL,No,No,No,Yes,No,Yes,One year,1,Mailed check,64.29,1518.86,0,Q2 (19-36mo)
CUST-004778,Male,0,1,0,6,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Electronic check,26.28,158.91,1,Q1 (1-18mo)
CUST-004779,Male,0,1,0,72,0,No phone service,DSL,Yes,No,No,No,No,Yes,One year,0,Credit card,61.58,4393.1,0,Q4 (55-72mo)
CUST-004780,Male,1,0,0,47,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Bank transfer,30.72,1419.67,0,Q3 (37-54mo)
CUST-004781,Male,0,0,1,43,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Credit card,31.12,1360.65,0,Q3 (37-54mo)
CUST-004782,Male,0,0,0,49,1,No,DSL,No,No,No,Yes,No,No,Two year,1,Credit card,57.21,2859.46,0,Q3 (37-54mo)
CUST-004783,Female,0,1,0,17,1,No,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,1,Credit card,96.41,1666.66,0,Q1 (1-18mo)
CUST-004784,Male,0,0,1,12,1,No,DSL,No,Yes,No,No,No,No,One year,0,Mailed check,56.41,685.24,0,Q1 (1-18mo)
CUST-004785,Male,0,0,0,22,0,No phone service,DSL,Yes,Yes,Yes,No,No,No,One year,1,Mailed check,57.15,1279.72,0,Q2 (19-36mo)
CUST-004786,Male,0,0,1,11,1,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,1,Credit card,83.2,909.1,1,Q1 (1-18mo)
CUST-004787,Female,0,1,0,22,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Bank transfer,31.32,690.15,0,Q2 (19-36mo)
CUST-004788,Female,0,0,1,4,1,No,DSL,No,Yes,No,No,No,Yes,One year,1,Bank transfer,65.5,258.42,0,Q1 (1-18mo)
CUST-004789,Male,0,0,0,15,1,Yes,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,1,Credit card,90.46,1333.25,0,Q1 (1-18mo)
CUST-004790,Male,0,0,0,43,1,No,Fiber optic,No,No,Yes,Yes,No,No,One year,1,Electronic check,85.42,3769.18,1,Q3 (37-54mo)
CUST-004791,Male,0,0,0,41,1,Yes,DSL,Yes,No,No,No,No,No,Two year,1,Credit card,65.74,2740.05,0,Q3 (37-54mo)
CUST-004792,Female,0,0,0,22,1,No,Fiber optic,Yes,No,Yes,Yes,No,No,Month-to-month,0,Mailed check,99.0,2210.6,0,Q2 (19-36mo)
CUST-004793,Male,0,0,0,68,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Credit card,32.97,2243.51,1,Q4 (55-72mo)
CUST-004794,Male,0,1,0,43,1,Yes,Fiber optic,Yes,No,No,Yes,Yes,Yes,One year,0,Bank transfer,95.68,4056.46,0,Q3 (37-54mo)
CUST-004795,Male,0,0,0,50,0,No phone service,DSL,Yes,No,No,Yes,No,No,One year,1,Bank transfer,62.06,3111.45,0,Q3 (37-54mo)
CUST-004796,Male,0,1,0,48,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Bank transfer,33.15,1559.43,0,Q3 (37-54mo)
CUST-004797,Male,0,1,0,54,1,Yes,Fiber optic,No,No,Yes,No,Yes,No,Two year,0,Electronic check,90.49,4885.91,0,Q3 (37-54mo)
CUST-004798,Female,0,1,0,7,1,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,1,Electronic check,67.54,474.22,1,Q1 (1-18mo)
CUST-004799,Male,1,0,0,60,1,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,1,Credit card,70.22,4145.23,1,Q4 (55-72mo)
CUST-004800,Female,0,0,0,23,0,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,1,Credit card,26.43,620.58,0,Q2 (19-36mo)
CUST-004801,Male,0,1,0,41,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Mailed check,32.74,1374.15,1,Q3 (37-54mo)
CUST-004802,Male,0,1,1,61,1,No,Fiber optic,No,No,No,No,No,No,Two year,1,Electronic check,68.19,4152.24,0,Q4 (55-72mo)
CUST-004803,Female,1,0,0,11,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,30.42,329.6,0,Q1 (1-18mo)
CUST-004804,Male,0,1,0,66,0,No phone service,Fiber optic,Yes,No,No,No,No,No,Two year,1,Mailed check,62.34,4006.46,0,Q4 (55-72mo)
CUST-004805,Female,0,0,0,42,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Credit card,21.52,880.79,1,Q3 (37-54mo)
CUST-004806,Female,0,1,1,15,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,1,Electronic check,105.86,1591.41,1,Q1 (1-18mo)
CUST-004807,Male,0,0,0,19,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Mailed check,22.08,412.73,0,Q2 (19-36mo)
CUST-004808,Female,0,0,0,46,0,No phone service,Fiber optic,Yes,No,No,No,Yes,No,Two year,0,Bank transfer,70.87,3356.47,1,Q3 (37-54mo)
CUST-004809,Male,0,0,1,17,1,Yes,DSL,No,No,Yes,No,No,No,One year,1,Electronic check,54.95,926.67,1,Q1 (1-18mo)
CUST-004810,Female,0,0,0,66,1,No,DSL,Yes,No,Yes,No,No,No,Month-to-month,1,Bank transfer,56.83,3703.82,1,Q4 (55-72mo)
CUST-004811,Male,1,0,0,6,1,Yes,DSL,No,No,No,Yes,No,No,One year,0,Credit card,63.58,379.4,0,Q1 (1-18mo)
CUST-004812,Female,1,1,0,22,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Electronic check,18.86,412.39,0,Q2 (19-36mo)
CUST-004813,Male,0,0,1,19,1,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,0,Bank transfer,103.93,1960.29,1,Q2 (19-36mo)
CUST-004814,Female,0,0,1,41,1,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,0,Electronic check,88.26,3724.02,1,Q3 (37-54mo)
CUST-004815,Female,1,0,0,31,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Credit card,24.99,795.42,0,Q2 (19-36mo)
CUST-004816,Female,1,1,1,4,0,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Electronic check,19.78,77.36,0,Q1 (1-18mo)
CUST-004817,Female,1,0,0,62,1,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,1,Electronic check,90.67,5462.71,1,Q4 (55-72mo)
CUST-004818,Female,0,1,0,14,1,Yes,DSL,No,Yes,No,No,No,Yes,One year,1,Bank transfer,67.47,971.92,0,Q1 (1-18mo)
CUST-004819,Female,0,0,0,53,1,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,0,Mailed check,88.19,4732.05,1,Q3 (37-54mo)
CUST-004820,Male,0,0,0,38,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Electronic check,30.66,1197.01,1,Q3 (37-54mo)
CUST-004821,Male,1,1,1,60,1,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,0,Mailed check,76.05,4669.66,1,Q4 (55-72mo)
CUST-004822,Male,0,1,1,5,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,1,Credit card,33.26,170.71,0,Q1 (1-18mo)
CUST-004823,Male,0,1,1,9,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,34.42,310.13,1,Q1 (1-18mo)
CUST-004824,Male,0,0,0,4,1,Yes,Fiber optic,No,No,No,No,No,No,Two year,1,Credit card,82.92,336.08,0,Q1 (1-18mo)
CUST-004825,Female,0,0,0,54,0,No phone service,Fiber optic,No,No,No,No,No,Yes,One year,1,Electronic check,67.04,3599.74,0,Q3 (37-54mo)
CUST-004826,Male,1,0,1,57,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Credit card,31.77,1810.0,1,Q4 (55-72mo)
CUST-004827,Female,0,1,0,8,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Electronic check,37.97,297.37,1,Q1 (1-18mo)
CUST-004828,Male,0,1,0,14,1,No,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,1,Mailed check,85.78,1232.65,1,Q1 (1-18mo)
CUST-004829,Male,1,1,1,28,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Electronic check,39.74,1114.57,0,Q2 (19-36mo)
CUST-004830,Male,0,0,0,47,1,No,DSL,No,No,No,Yes,Yes,Yes,One year,0,Mailed check,76.77,3542.62,0,Q3 (37-54mo)
CUST-004831,Female,1,1,0,53,1,No,Fiber optic,Yes,No,No,No,Yes,Yes,Two year,0,Bank transfer,78.0,4159.01,0,Q3 (37-54mo)
CUST-004832,Female,0,1,1,67,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,1,Bank transfer,29.18,1934.11,0,Q4 (55-72mo)
CUST-004833,Female,0,0,1,66,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Bank transfer,32.81,2151.15,0,Q4 (55-72mo)
CUST-004834,Male,0,0,0,5,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Bank transfer,24.1,117.02,1,Q1 (1-18mo)
CUST-004835,Female,0,1,1,9,1,No,DSL,Yes,No,Yes,No,Yes,Yes,Month-to-month,0,Mailed check,84.11,757.14,1,Q1 (1-18mo)
CUST-004836,Male,0,1,0,69,1,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,1,Electronic check,71.38,4814.33,1,Q4 (55-72mo)
CUST-004837,Male,1,1,0,16,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Credit card,29.42,480.89,1,Q1 (1-18mo)
CUST-004838,Male,0,0,0,24,0,No phone service,Fiber optic,Yes,No,No,No,Yes,No,Two year,0,Credit card,79.95,1933.34,0,Q2 (19-36mo)
CUST-004839,Male,0,0,1,58,1,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,0,Mailed check,81.79,4651.22,1,Q4 (55-72mo)
CUST-004840,Male,1,1,0,16,1,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,1,Bank transfer,88.04,1428.46,0,Q1 (1-18mo)
CUST-004841,Female,0,1,0,32,1,No,DSL,No,No,Yes,No,Yes,No,Two year,1,Electronic check,75.95,2419.83,0,Q2 (19-36mo)
CUST-004842,Female,0,1,0,53,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Electronic check,35.34,1835.35,0,Q3 (37-54mo)
CUST-004843,Male,0,1,0,34,1,No,Fiber optic,Yes,Yes,Yes,No,No,Yes,Month-to-month,1,Credit card,104.37,3545.78,0,Q2 (19-36mo)
CUST-004844,Male,0,1,0,5,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,1,Electronic check,41.7,214.51,0,Q1 (1-18mo)
CUST-004845,Male,0,0,0,55,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Bank transfer,20.04,1102.52,1,Q4 (55-72mo)
CUST-004846,Male,1,0,1,47,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Electronic check,38.4,1766.22,0,Q3 (37-54mo)
CUST-004847,Female,0,0,0,22,1,No,Fiber optic,No,No,Yes,Yes,No,Yes,Two year,0,Electronic check,90.86,1949.81,0,Q2 (19-36mo)
CUST-004848,Male,0,0,0,35,1,Yes,Fiber optic,No,Yes,No,Yes,No,No,Two year,1,Mailed check,90.23,3113.85,0,Q2 (19-36mo)
CUST-004849,Female,0,1,0,50,1,No,DSL,No,Yes,No,No,No,No,One year,0,Mailed check,53.93,2732.33,0,Q3 (37-54mo)
CUST-004850,Male,0,0,0,47,1,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,0,Bank transfer,95.72,4386.69,1,Q3 (37-54mo)
CUST-004851,Female,0,1,0,11,1,No,Fiber optic,No,No,No,No,No,Yes,One year,0,Electronic check,79.75,891.36,0,Q1 (1-18mo)
CUST-004852,Male,0,0,0,18,1,No,DSL,No,Yes,No,No,Yes,No,One year,1,Bank transfer,68.33,1221.52,0,Q1 (1-18mo)
CUST-004853,Female,1,0,0,19,1,Yes,Fiber optic,No,Yes,No,No,Yes,No,One year,0,Bank transfer,93.78,1739.66,1,Q2 (19-36mo)
CUST-004854,Male,0,0,0,58,1,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,1,Bank transfer,72.37,4305.5,1,Q4 (55-72mo)
CUST-004855,Female,0,0,1,22,1,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,0,Credit card,85.73,1879.76,1,Q2 (19-36mo)
CUST-004856,Male,0,0,0,7,1,No,Fiber optic,Yes,No,Yes,Yes,No,No,Two year,1,Electronic check,93.7,650.59,1,Q1 (1-18mo)
CUST-004857,Male,0,0,0,27,1,No,Fiber optic,No,No,No,No,No,No,Two year,0,Bank transfer,76.68,2010.03,1,Q2 (19-36mo)
CUST-004858,Female,0,1,0,2,1,Yes,DSL,No,No,No,Yes,No,No,Month-to-month,0,Electronic check,70.8,145.29,1,Q1 (1-18mo)
CUST-004859,Female,0,0,0,20,1,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,1,Electronic check,92.93,1832.15,1,Q2 (19-36mo)
CUST-004860,Female,0,1,0,21,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,34.27,715.9,0,Q2 (19-36mo)
CUST-004861,Female,0,1,0,42,1,No,Fiber optic,Yes,Yes,Yes,No,No,Yes,Month-to-month,0,Credit card,97.57,4075.58,1,Q3 (37-54mo)
CUST-004862,Female,0,1,0,31,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,27.65,868.85,1,Q2 (19-36mo)
CUST-004863,Male,0,0,1,63,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Electronic check,22.43,1445.65,0,Q4 (55-72mo)
CUST-004864,Male,0,0,0,4,1,No,DSL,No,No,No,No,No,Yes,One year,0,Mailed check,61.74,245.82,0,Q1 (1-18mo)
CUST-004865,Male,1,1,1,9,1,No,Fiber optic,No,No,No,No,Yes,No,Two year,0,Mailed check,85.19,780.06,1,Q1 (1-18mo)
CUST-004866,Female,0,1,0,36,1,No,DSL,No,Yes,Yes,No,No,No,Month-to-month,1,Electronic check,56.99,2029.01,1,Q2 (19-36mo)
CUST-004867,Male,0,1,0,13,1,No,Fiber optic,Yes,Yes,No,Yes,Yes,No,One year,0,Electronic check,95.65,1270.9,1,Q1 (1-18mo)
CUST-004868,Male,0,0,1,56,1,Yes,Fiber optic,No,Yes,No,No,No,No,One year,1,Electronic check,80.47,4478.01,1,Q4 (55-72mo)
CUST-004869,Female,0,0,0,5,1,No,Fiber optic,No,Yes,No,No,No,Yes,One year,1,Credit card,97.83,499.78,0,Q1 (1-18mo)
CUST-004870,Female,0,1,0,15,1,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,1,Electronic check,98.78,1507.64,1,Q1 (1-18mo)
CUST-004871,Male,0,1,1,62,1,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,0,Bank transfer,95.58,5874.48,0,Q4 (55-72mo)
CUST-004872,Male,0,1,0,3,0,No phone service,Fiber optic,Yes,No,No,Yes,No,No,Two year,1,Bank transfer,79.63,243.27,1,Q1 (1-18mo)
CUST-004873,Male,0,0,1,52,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Credit card,25.26,1350.75,1,Q3 (37-54mo)
CUST-004874,Male,1,0,0,24,0,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Electronic check,18.0,426.07,0,Q2 (19-36mo)
CUST-004875,Male,0,0,0,20,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Credit card,27.39,537.22,1,Q2 (19-36mo)
CUST-004876,Female,1,1,0,10,1,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,1,Credit card,111.13,1083.61,1,Q1 (1-18mo)
CUST-004877,Female,0,1,1,64,1,No,DSL,No,Yes,Yes,No,No,No,Two year,1,Electronic check,63.52,3959.48,0,Q4 (55-72mo)
CUST-004878,Female,0,0,1,27,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Mailed check,34.08,909.9,0,Q2 (19-36mo)
CUST-004879,Male,1,0,0,49,1,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Month-to-month,0,Mailed check,78.0,3895.68,0,Q3 (37-54mo)
CUST-004880,Female,1,0,1,52,1,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,1,Electronic check,110.45,5711.05,1,Q3 (37-54mo)
CUST-004881,Male,0,1,0,18,1,No,DSL,No,No,No,Yes,No,Yes,Month-to-month,1,Bank transfer,73.1,1330.1,0,Q1 (1-18mo)
CUST-004882,Male,0,1,0,49,1,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,1,Mailed check,78.78,3805.83,1,Q3 (37-54mo)
CUST-004883,Female,0,0,1,60,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Two year,0,Bank transfer,93.12,5461.14,0,Q4 (55-72mo)
CUST-004884,Male,0,1,0,54,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,1,Bank transfer,25.22,1357.92,0,Q3 (37-54mo)
CUST-004885,Male,0,0,0,59,1,No,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,0,Bank transfer,69.74,4003.75,1,Q4 (55-72mo)
CUST-004886,Female,0,0,0,70,1,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Two year,0,Mailed check,86.45,5950.21,0,Q4 (55-72mo)
CUST-004887,Male,0,1,0,70,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Mailed check,36.53,2592.5,0,Q4 (55-72mo)
CUST-004888,Female,0,0,0,3,1,No,DSL,No,No,No,Yes,No,No,Month-to-month,1,Bank transfer,62.25,185.45,1,Q1 (1-18mo)
CUST-004889,Male,0,1,0,36,1,Yes,Fiber optic,Yes,No,Yes,No,No,Yes,Two year,1,Bank transfer,96.23,3528.78,0,Q2 (19-36mo)
CUST-004890,Female,0,1,1,16,1,Yes,Fiber optic,No,No,No,Yes,No,Yes,One year,0,Bank transfer,94.83,1503.06,0,Q1 (1-18mo)
CUST-004891,Male,1,0,1,19,1,Yes,DSL,No,No,Yes,No,Yes,No,One year,1,Electronic check,73.69,1393.36,0,Q2 (19-36mo)
CUST-004892,Male,0,1,0,61,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Credit card,37.94,2379.41,0,Q4 (55-72mo)
CUST-004893,Female,0,0,1,17,0,No phone service,Fiber optic,No,No,No,No,No,Yes,One year,1,Bank transfer,69.25,1205.49,0,Q1 (1-18mo)
CUST-004894,Male,0,0,1,36,1,Yes,DSL,Yes,No,No,No,No,No,Two year,1,Electronic check,60.96,2163.19,0,Q2 (19-36mo)
CUST-004895,Male,0,0,0,48,1,Yes,Fiber optic,No,Yes,Yes,No,No,No,Two year,0,Mailed check,89.08,4235.19,0,Q3 (37-54mo)
CUST-004896,Male,0,0,0,27,1,Yes,Fiber optic,Yes,No,No,Yes,No,Yes,Month-to-month,0,Mailed check,87.99,2432.88,0,Q2 (19-36mo)
CUST-004897,Male,0,1,1,49,1,Yes,DSL,No,No,No,No,Yes,No,Month-to-month,1,Credit card,71.68,3430.63,0,Q3 (37-54mo)
CUST-004898,Male,0,1,0,57,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Credit card,28.3,1611.43,1,Q4 (55-72mo)
CUST-004899,Male,0,1,0,26,0,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Bank transfer,18.71,482.6,0,Q2 (19-36mo)
CUST-004900,Female,1,0,1,6,1,No,DSL,No,No,Yes,No,No,No,Month-to-month,0,Mailed check,61.39,370.2,1,Q1 (1-18mo)
CUST-004901,Male,1,1,1,51,1,No,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,1,Electronic check,89.85,4467.17,1,Q3 (37-54mo)
CUST-004902,Male,0,1,0,65,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Bank transfer,71.57,4689.36,1,Q4 (55-72mo)
CUST-004903,Male,0,0,0,37,1,No,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,1,Electronic check,91.06,3315.55,1,Q3 (37-54mo)
CUST-004904,Male,0,1,0,42,0,No phone service,DSL,No,Yes,No,No,Yes,No,One year,1,Credit card,63.86,2706.26,0,Q3 (37-54mo)
