id,item_id,dept_id,cat_id,store_id,state_id,d,sales,date,wm_yr_wk,weekday,wday,month,year,event_name_1,event_type_1,event_name_2,event_type_2,snap_CA,snap_TX,snap_WI,temperature,fuel_price,cpi,unemployment,sell_price,day_of_month,week_of_year,quarter,is_weekend,is_event,snap
FOODS_1_004_CA_2,FOODS_1_004,FOODS_1,FOODS,CA_2,CA,d_1048,9,2025-11-13,2025_46,Thursday,4,11,2025,None,,None,,0,0,0,56.2,2.89,313.39,4.32,5.76,13,46,4,0,1,0
FOODS_1_004_CA_2,FOODS_1_004,FOODS_1,FOODS,CA_2,CA,d_1049,6,2025-11-14,2025_46,Friday,5,11,2025,None,,None,,0,0,0,48.6,2.8,314.31,4.38,5.76,14,46,4,0,1,0
FOODS_1_004_CA_2,FOODS_1_004,FOODS_1,FOODS,CA_2,CA,d_1050,11,2025-11-15,2025_46,Saturday,6,11,2025,None,,None,,0,0,0,55.3,2.81,313.54,4.35,5.76,15,46,4,1,1,0
FOODS_1_004_CA_2,FOODS_1_004,FOODS_1,FOODS,CA_2,CA,d_1051,5,2025-11-16,2025_46,Sunday,7,11,2025,None,,None,,0,0,0,46.8,2.79,314.0,4.38,6.11,16,46,4,1,1,0
FOODS_1_004_CA_2,FOODS_1_004,FOODS_1,FOODS,CA_2,CA,d_1052,6,2025-11-17,2025_47,Monday,1,11,2025,None,,None,,0,0,0,51.8,2.94,314.02,4.37,6.11,17,47,4,0,1,0
FOODS_1_004_CA_2,FOODS_1_004,FOODS_1,FOODS,CA_2,CA,d_1053,7,2025-11-18,2025_47,Tuesday,2,11,2025,None,,None,,0,0,0,53.2,2.84,314.13,4.28,6.11,18,47,4,0,1,0
FOODS_1_004_CA_2,FOODS_1_004,FOODS_1,FOODS,CA_2,CA,d_1054,5,2025-11-19,2025_47,Wednesday,3,11,2025,None,,None,,0,0,0,64.7,2.88,314.09,4.45,6.11,19,47,4,0,1,0
FOODS_1_004_CA_2,FOODS_1_004,FOODS_1,FOODS,CA_2,CA,d_1055,8,2025-11-20,2025_47,Thursday,4,11,2025,None,,None,,0,0,0,45.4,2.87,313.63,4.39,6.11,20,47,4,0,1,0
FOODS_1_004_CA_2,FOODS_1_004,FOODS_1,FOODS,CA_2,CA,d_1056,9,2025-11-21,2025_47,Friday,5,11,2025,None,,None,,0,0,0,59.5,2.93,313.45,4.37,6.11,21,47,4,0,1,0
FOODS_1_004_CA_2,FOODS_1_004,FOODS_1,FOODS,CA_2,CA,d_1057,5,2025-11-22,2025_47,Saturday,6,11,2025,None,,None,,0,0,0,52.8,2.81,314.36,4.38,6.11,22,47,4,1,1,0
FOODS_1_004_CA_2,FOODS_1_004,FOODS_1,FOODS,CA_2,CA,d_1058,7,2025-11-23,2025_47,Sunday,7,11,2025,None,,None,,0,0,0,54.0,2.79,314.1,4.43,5.99,23,47,4,1,1,0
FOODS_1_004_CA_2,FOODS_1_004,FOODS_1,FOODS,CA_2,CA,d_1059,5,2025-11-24,2025_48,Monday,1,11,2025,None,,None,,0,0,0,52.4,2.9,314.5,4.37,5.99,24,48,4,0,1,0
FOODS_1_004_CA_2,FOODS_1_004,FOODS_1,FOODS,CA_2,CA,d_1060,10,2025-11-25,2025_48,Tuesday,2,11,2025,Thanksgiving,National,None,,0,0,0,53.9,2.93,314.04,4.3,5.99,25,48,4,0,1,0
FOODS_1_004_CA_2,FOODS_1_004,FOODS_1,FOODS,CA_2,CA,d_1061,7,2025-11-26,2025_48,Wednesday,3,11,2025,None,,None,,0,0,0,50.7,2.91,313.52,4.44,5.99,26,48,4,0,1,0
FOODS_1_004_CA_2,FOODS_1_004,FOODS_1,FOODS,CA_2,CA,d_1062,9,2025-11-27,2025_48,Thursday,4,11,2025,None,,None,,0,0,0,58.7,2.82,314.48,4.45,5.99,27,48,4,0,1,0
FOODS_1_004_CA_2,FOODS_1_004,FOODS_1,FOODS,CA_2,CA,d_1063,22,2025-11-28,2025_48,Friday,5,11,2025,BlackFriday,National,None,,0,0,0,49.0,2.94,313.97,4.42,5.99,28,48,4,0,1,0
FOODS_1_004_CA_2,FOODS_1_004,FOODS_1,FOODS,CA_2,CA,d_1064,10,2025-11-29,2025_48,Saturday,6,11,2025,None,,None,,0,0,0,56.8,2.83,314.27,4.38,5.99,29,48,4,1,1,0
FOODS_1_004_CA_2,FOODS_1_004,FOODS_1,FOODS,CA_2,CA,d_1065,7,2025-11-30,2025_48,Sunday,7,11,2025,None,,None,,0,0,0,47.8,2.85,313.89,4.44,5.9,30,48,4,1,1,0
FOODS_1_004_CA_2,FOODS_1_004,FOODS_1,FOODS,CA_2,CA,d_1066,12,2025-12-01,2025_49,Monday,1,12,2025,CyberMonday,National,None,,1,0,1,50.6,2.82,314.83,4.37,5.9,1,49,4,0,1,1
FOODS_1_004_CA_2,FOODS_1_004,FOODS_1,FOODS,CA_2,CA,d_1067,8,2025-12-02,2025_49,Tuesday,2,12,2025,None,,None,,1,0,1,45.5,3.01,313.84,4.39,5.9,2,49,4,0,1,1
FOODS_1_004_CA_2,FOODS_1_004,FOODS_1,FOODS,CA_2,CA,d_1068,6,2025-12-03,2025_49,Wednesday,3,12,2025,None,,None,,1,0,1,53.0,2.96,314.07,4.41,5.9,3,49,4,0,1,1
FOODS_1_004_CA_3,FOODS_1_004,FOODS_1,FOODS,CA_3,CA,d_1041,4,2025-11-06,2025_45,Thursday,4,11,2025,None,,None,,1,1,1,50.1,2.87,313.29,4.36,5.55,6,45,4,0,1,1
FOODS_1_004_CA_3,FOODS_1_004,FOODS_1,FOODS,CA_3,CA,d_1042,8,2025-11-07,2025_45,Friday,5,11,2025,None,,None,,1,1,1,59.6,2.92,314.09,4.25,5.55,7,45,4,0,1,1
FOODS_1_004_CA_3,FOODS_1_004,FOODS_1,FOODS,CA_3,CA,d_1043,4,2025-11-08,2025_45,Saturday,6,11,2025,None,,None,,0,0,0,58.0,2.88,313.56,4.44,5.55,8,45,4,1,1,0
FOODS_1_004_CA_3,FOODS_1_004,FOODS_1,FOODS,CA_3,CA,d_1044,5,2025-11-09,2025_45,Sunday,7,11,2025,None,,None,,0,0,0,54.8,2.95,313.99,4.29,5.54,9,45,4,1,1,0
FOODS_1_004_CA_3,FOODS_1_004,FOODS_1,FOODS,CA_3,CA,d_1045,2,2025-11-10,2025_46,Monday,1,11,2025,None,,None,,0,0,0,50.3,2.85,314.23,4.43,5.54,10,46,4,0,1,0
FOODS_1_004_CA_3,FOODS_1_004,FOODS_1,FOODS,CA_3,CA,d_1046,5,2025-11-11,2025_46,Tuesday,2,11,2025,None,,None,,0,0,0,49.6,2.83,314.11,4.41,5.54,11,46,4,0,1,0
FOODS_1_004_CA_3,FOODS_1_004,FOODS_1,FOODS,CA_3,CA,d_1047,4,2025-11-12,2025_46,Wednesday,3,11,2025,None,,None,,0,0,0,51.0,3.07,314.19,4.39,5.54,12,46,4,0,1,0
FOODS_1_004_CA_3,FOODS_1_004,FOODS_1,FOODS,CA_3,CA,d_1048,5,2025-11-13,2025_46,Thursday,4,11,2025,None,,None,,0,0,0,56.2,2.89,313.39,4.32,5.54,13,46,4,0,1,0
FOODS_1_004_CA_3,FOODS_1_004,FOODS_1,FOODS,CA_3,CA,d_1049,3,2025-11-14,2025_46,Friday,5,11,2025,None,,None,,0,0,0,48.6,2.8,314.31,4.38,5.54,14,46,4,0,1,0
FOODS_1_004_CA_3,FOODS_1_004,FOODS_1,FOODS,CA_3,CA,d_1050,5,2025-11-15,2025_46,Saturday,6,11,2025,None,,None,,0,0,0,55.3,2.81,313.54,4.35,5.54,15,46,4,1,1,0
FOODS_1_004_CA_3,FOODS_1_004,FOODS_1,FOODS,CA_3,CA,d_1051,6,2025-11-16,2025_46,Sunday,7,11,2025,None,,None,,0,0,0,46.8,2.79,314.0,4.38,5.59,16,46,4,1,1,0
FOODS_1_004_CA_3,FOODS_1_004,FOODS_1,FOODS,CA_3,CA,d_1052,3,2025-11-17,2025_47,Monday,1,11,2025,None,,None,,0,0,0,51.8,2.94,314.02,4.37,5.59,17,47,4,0,1,0
FOODS_1_004_CA_3,FOODS_1_004,FOODS_1,FOODS,CA_3,CA,d_1053,3,2025-11-18,2025_47,Tuesday,2,11,2025,None,,None,,0,0,0,53.2,2.84,314.13,4.28,5.59,18,47,4,0,1,0
FOODS_1_004_CA_3,FOODS_1_004,FOODS_1,FOODS,CA_3,CA,d_1054,5,2025-11-19,2025_47,Wednesday,3,11,2025,None,,None,,0,0,0,64.7,2.88,314.09,4.45,5.59,19,47,4,0,1,0
FOODS_1_004_CA_3,FOODS_1_004,FOODS_1,FOODS,CA_3,CA,d_1055,5,2025-11-20,2025_47,Thursday,4,11,2025,None,,None,,0,0,0,45.4,2.87,313.63,4.39,5.59,20,47,4,0,1,0
FOODS_1_004_CA_3,FOODS_1_004,FOODS_1,FOODS,CA_3,CA,d_1056,5,2025-11-21,2025_47,Friday,5,11,2025,None,,None,,0,0,0,59.5,2.93,313.45,4.37,5.59,21,47,4,0,1,0
FOODS_1_004_CA_3,FOODS_1_004,FOODS_1,FOODS,CA_3,CA,d_1057,8,2025-11-22,2025_47,Saturday,6,11,2025,None,,None,,0,0,0,52.8,2.81,314.36,4.38,5.59,22,47,4,1,1,0
FOODS_1_004_CA_3,FOODS_1_004,FOODS_1,FOODS,CA_3,CA,d_1058,4,2025-11-23,2025_47,Sunday,7,11,2025,None,,None,,0,0,0,54.0,2.79,314.1,4.43,5.62,23,47,4,1,1,0
FOODS_1_004_CA_3,FOODS_1_004,FOODS_1,FOODS,CA_3,CA,d_1059,4,2025-11-24,2025_48,Monday,1,11,2025,None,,None,,0,0,0,52.4,2.9,314.5,4.37,5.62,24,48,4,0,1,0
FOODS_1_004_CA_3,FOODS_1_004,FOODS_1,FOODS,CA_3,CA,d_1060,6,2025-11-25,2025_48,Tuesday,2,11,2025,Thanksgiving,National,None,,0,0,0,53.9,2.93,314.04,4.3,5.62,25,48,4,0,1,0
FOODS_1_004_CA_3,FOODS_1_004,FOODS_1,FOODS,CA_3,CA,d_1061,3,2025-11-26,2025_48,Wednesday,3,11,2025,None,,None,,0,0,0,50.7,2.91,313.52,4.44,5.62,26,48,4,0,1,0
FOODS_1_004_CA_3,FOODS_1_004,FOODS_1,FOODS,CA_3,CA,d_1062,3,2025-11-27,2025_48,Thursday,4,11,2025,None,,None,,0,0,0,58.7,2.82,314.48,4.45,5.62,27,48,4,0,1,0
FOODS_1_004_CA_3,FOODS_1_004,FOODS_1,FOODS,CA_3,CA,d_1063,9,2025-11-28,2025_48,Friday,5,11,2025,BlackFriday,National,None,,0,0,0,49.0,2.94,313.97,4.42,5.62,28,48,4,0,1,0
FOODS_1_004_CA_3,FOODS_1_004,FOODS_1,FOODS,CA_3,CA,d_1064,4,2025-11-29,2025_48,Saturday,6,11,2025,None,,None,,0,0,0,56.8,2.83,314.27,4.38,5.62,29,48,4,1,1,0
FOODS_1_004_CA_3,FOODS_1_004,FOODS_1,FOODS,CA_3,CA,d_1065,4,2025-11-30,2025_48,Sunday,7,11,2025,None,,None,,0,0,0,47.8,2.85,313.89,4.44,5.69,30,48,4,1,1,0
FOODS_1_004_CA_3,FOODS_1_004,FOODS_1,FOODS,CA_3,CA,d_1066,8,2025-12-01,2025_49,Monday,1,12,2025,CyberMonday,National,None,,1,0,1,50.6,2.82,314.83,4.37,5.69,1,49,4,0,1,1
FOODS_1_004_CA_3,FOODS_1_004,FOODS_1,FOODS,CA_3,CA,d_1067,3,2025-12-02,2025_49,Tuesday,2,12,2025,None,,None,,1,0,1,45.5,3.01,313.84,4.39,5.69,2,49,4,0,1,1
FOODS_1_004_CA_3,FOODS_1_004,FOODS_1,FOODS,CA_3,CA,d_1068,4,2025-12-03,2025_49,Wednesday,3,12,2025,None,,None,,1,0,1,53.0,2.96,314.07,4.41,5.69,3,49,4,0,1,1
FOODS_1_004_TX_1,FOODS_1_004,FOODS_1,FOODS,TX_1,TX,d_1041,7,2025-11-06,2025_45,Thursday,4,11,2025,None,,None,,1,1,1,50.1,2.87,313.29,4.36,6.36,6,45,4,0,1,1
FOODS_1_004_TX_1,FOODS_1_004,FOODS_1,FOODS,TX_1,TX,d_1042,14,2025-11-07,2025_45,Friday,5,11,2025,None,,None,,1,1,1,59.6,2.92,314.09,4.25,6.36,7,45,4,0,1,1
FOODS_1_004_TX_1,FOODS_1_004,FOODS_1,FOODS,TX_1,TX,d_1043,15,2025-11-08,2025_45,Saturday,6,11,2025,None,,None,,0,0,0,58.0,2.88,313.56,4.44,6.36,8,45,4,1,1,0
FOODS_1_004_TX_1,FOODS_1_004,FOODS_1,FOODS,TX_1,TX,d_1044,14,2025-11-09,2025_45,Sunday,7,11,2025,None,,None,,0,0,0,54.8,2.95,313.99,4.29,6.05,9,45,4,1,1,0
FOODS_1_004_TX_1,FOODS_1_004,FOODS_1,FOODS,TX_1,TX,d_1045,12,2025-11-10,2025_46,Monday,1,11,2025,None,,None,,0,0,0,50.3,2.85,314.23,4.43,6.05,10,46,4,0,1,0
FOODS_1_004_TX_1,FOODS_1_004,FOODS_1,FOODS,TX_1,TX,d_1046,8,2025-11-11,2025_46,Tuesday,2,11,2025,None,,None,,0,0,0,49.6,2.83,314.11,4.41,6.05,11,46,4,0,1,0
FOODS_1_004_TX_1,FOODS_1_004,FOODS_1,FOODS,TX_1,TX,d_1047,11,2025-11-12,2025_46,Wednesday,3,11,2025,None,,None,,0,0,0,51.0,3.07,314.19,4.39,6.05,12,46,4,0,1,0
FOODS_1_004_TX_1,FOODS_1_004,FOODS_1,FOODS,TX_1,TX,d_1048,8,2025-11-13,2025_46,Thursday,4,11,2025,None,,None,,0,0,0,56.2,2.89,313.39,4.32,6.05,13,46,4,0,1,0
FOODS_1_004_TX_1,FOODS_1_004,FOODS_1,FOODS,TX_1,TX,d_1049,11,2025-11-14,2025_46,Friday,5,11,2025,None,,None,,0,0,0,48.6,2.8,314.31,4.38,6.05,14,46,4,0,1,0
FOODS_1_004_TX_1,FOODS_1_004,FOODS_1,FOODS,TX_1,TX,d_1050,17,2025-11-15,2025_46,Saturday,6,11,2025,None,,None,,0,0,0,55.3,2.81,313.54,4.35,6.05,15,46,4,1,1,0
FOODS_1_004_TX_1,FOODS_1_004,FOODS_1,FOODS,TX_1,TX,d_1051,17,2025-11-16,2025_46,Sunday,7,11,2025,None,,None,,0,0,0,46.8,2.79,314.0,4.38,6.15,16,46,4,1,1,0
FOODS_1_004_TX_1,FOODS_1_004,FOODS_1,FOODS,TX_1,TX,d_1052,12,2025-11-17,2025_47,Monday,1,11,2025,None,,None,,0,0,0,51.8,2.94,314.02,4.37,6.15,17,47,4,0,1,0
FOODS_1_004_TX_1,FOODS_1_004,FOODS_1,FOODS,TX_1,TX,d_1053,18,2025-11-18,2025_47,Tuesday,2,11,2025,None,,None,,0,0,0,53.2,2.84,314.13,4.28,6.15,18,47,4,0,1,0
FOODS_1_004_TX_1,FOODS_1_004,FOODS_1,FOODS,TX_1,TX,d_1054,9,2025-11-19,2025_47,Wednesday,3,11,2025,None,,None,,0,0,0,64.7,2.88,314.09,4.45,6.15,19,47,4,0,1,0
FOODS_1_004_TX_1,FOODS_1_004,FOODS_1,FOODS,TX_1,TX,d_1055,9,2025-11-20,2025_47,Thursday,4,11,2025,None,,None,,0,0,0,45.4,2.87,313.63,4.39,6.15,20,47,4,0,1,0
FOODS_1_004_TX_1,FOODS_1_004,FOODS_1,FOODS,TX_1,TX,d_1056,12,2025-11-21,2025_47,Friday,5,11,2025,None,,None,,0,0,0,59.5,2.93,313.45,4.37,6.15,21,47,4,0,1,0
FOODS_1_004_TX_1,FOODS_1_004,FOODS_1,FOODS,TX_1,TX,d_1057,16,2025-11-22,2025_47,Saturday,6,11,2025,None,,None,,0,0,0,52.8,2.81,314.36,4.38,6.15,22,47,4,1,1,0
FOODS_1_004_TX_1,FOODS_1_004,FOODS_1,FOODS,TX_1,TX,d_1058,9,2025-11-23,2025_47,Sunday,7,11,2025,None,,None,,0,0,0,54.0,2.79,314.1,4.43,6.49,23,47,4,1,1,0
FOODS_1_004_TX_1,FOODS_1_004,FOODS_1,FOODS,TX_1,TX,d_1059,8,2025-11-24,2025_48,Monday,1,11,2025,None,,None,,0,0,0,52.4,2.9,314.5,4.37,6.49,24,48,4,0,1,0
FOODS_1_004_TX_1,FOODS_1_004,FOODS_1,FOODS,TX_1,TX,d_1060,17,2025-11-25,2025_48,Tuesday,2,11,2025,Thanksgiving,National,None,,0,0,0,53.9,2.93,314.04,4.3,6.49,25,48,4,0,1,0
FOODS_1_004_TX_1,FOODS_1_004,FOODS_1,FOODS,TX_1,TX,d_1061,10,2025-11-26,2025_48,Wednesday,3,11,2025,None,,None,,0,0,0,50.7,2.91,313.52,4.44,6.49,26,48,4,0,1,0
FOODS_1_004_TX_1,FOODS_1_004,FOODS_1,FOODS,TX_1,TX,d_1062,10,2025-11-27,2025_48,Thursday,4,11,2025,None,,None,,0,0,0,58.7,2.82,314.48,4.45,6.49,27,48,4,0,1,0
FOODS_1_004_TX_1,FOODS_1_004,FOODS_1,FOODS,TX_1,TX,d_1063,27,2025-11-28,2025_48,Friday,5,11,2025,BlackFriday,National,None,,0,0,0,49.0,2.94,313.97,4.42,6.49,28,48,4,0,1,0
FOODS_1_004_TX_1,FOODS_1_004,FOODS_1,FOODS,TX_1,TX,d_1064,16,2025-11-29,2025_48,Saturday,6,11,2025,None,,None,,0,0,0,56.8,2.83,314.27,4.38,6.49,29,48,4,1,1,0
FOODS_1_004_TX_1,FOODS_1_004,FOODS_1,FOODS,TX_1,TX,d_1065,9,2025-11-30,2025_48,Sunday,7,11,2025,None,,None,,0,0,0,47.8,2.85,313.89,4.44,6.86,30,48,4,1,1,0
FOODS_1_004_TX_1,FOODS_1_004,FOODS_1,FOODS,TX_1,TX,d_1066,13,2025-12-01,2025_49,Monday,1,12,2025,CyberMonday,National,None,,1,0,1,50.6,2.82,314.83,4.37,6.86,1,49,4,0,1,0
FOODS_1_004_TX_1,FOODS_1_004,FOODS_1,FOODS,TX_1,TX,d_1067,8,2025-12-02,2025_49,Tuesday,2,12,2025,None,,None,,1,0,1,45.5,3.01,313.84,4.39,6.86,2,49,4,0,1,0
FOODS_1_004_TX_1,FOODS_1_004,FOODS_1,FOODS,TX_1,TX,d_1068,9,2025-12-03,2025_49,Wednesday,3,12,2025,None,,None,,1,0,1,53.0,2.96,314.07,4.41,6.86,3,49,4,0,1,0
FOODS_1_004_TX_2,FOODS_1_004,FOODS_1,FOODS,TX_2,TX,d_1041,6,2025-11-06,2025_45,Thursday,4,11,2025,None,,None,,1,1,1,50.1,2.87,313.29,4.36,6.13,6,45,4,0,1,1
FOODS_1_004_TX_2,FOODS_1_004,FOODS_1,FOODS,TX_2,TX,d_1042,7,2025-11-07,2025_45,Friday,5,11,2025,None,,None,,1,1,1,59.6,2.92,314.09,4.25,6.13,7,45,4,0,1,1
FOODS_1_004_TX_2,FOODS_1_004,FOODS_1,FOODS,TX_2,TX,d_1043,11,2025-11-08,2025_45,Saturday,6,11,2025,None,,None,,0,0,0,58.0,2.88,313.56,4.44,6.13,8,45,4,1,1,0
FOODS_1_004_TX_2,FOODS_1_004,FOODS_1,FOODS,TX_2,TX,d_1044,7,2025-11-09,2025_45,Sunday,7,11,2025,None,,None,,0,0,0,54.8,2.95,313.99,4.29,5.95,9,45,4,1,1,0
FOODS_1_004_TX_2,FOODS_1_004,FOODS_1,FOODS,TX_2,TX,d_1045,6,2025-11-10,2025_46,Monday,1,11,2025,None,,None,,0,0,0,50.3,2.85,314.23,4.43,5.95,10,46,4,0,1,0
FOODS_1_004_TX_2,FOODS_1_004,FOODS_1,FOODS,TX_2,TX,d_1046,5,2025-11-11,2025_46,Tuesday,2,11,2025,None,,None,,0,0,0,49.6,2.83,314.11,4.41,5.95,11,46,4,0,1,0
FOODS_1_004_TX_2,FOODS_1_004,FOODS_1,FOODS,TX_2,TX,d_1047,8,2025-11-12,2025_46,Wednesday,3,11,2025,None,,None,,0,0,0,51.0,3.07,314.19,4.39,5.95,12,46,4,0,1,0
FOODS_1_004_TX_2,FOODS_1_004,FOODS_1,FOODS,TX_2,TX,d_1048,6,2025-11-13,2025_46,Thursday,4,11,2025,None,,None,,0,0,0,56.2,2.89,313.39,4.32,5.95,13,46,4,0,1,0
FOODS_1_004_TX_2,FOODS_1_004,FOODS_1,FOODS,TX_2,TX,d_1049,8,2025-11-14,2025_46,Friday,5,11,2025,None,,None,,0,0,0,48.6,2.8,314.31,4.38,5.95,14,46,4,0,1,0
FOODS_1_004_TX_2,FOODS_1_004,FOODS_1,FOODS,TX_2,TX,d_1050,5,2025-11-15,2025_46,Saturday,6,11,2025,None,,None,,0,0,0,55.3,2.81,313.54,4.35,5.95,15,46,4,1,1,0
FOODS_1_004_TX_2,FOODS_1_004,FOODS_1,FOODS,TX_2,TX,d_1051,8,2025-11-16,2025_46,Sunday,7,11,2025,None,,None,,0,0,0,46.8,2.79,314.0,4.38,6.11,16,46,4,1,1,0
FOODS_1_004_TX_2,FOODS_1_004,FOODS_1,FOODS,TX_2,TX,d_1052,7,2025-11-17,2025_47,Monday,1,11,2025,None,,None,,0,0,0,51.8,2.94,314.02,4.37,6.11,17,47,4,0,1,0
FOODS_1_004_TX_2,FOODS_1_004,FOODS_1,FOODS,TX_2,TX,d_1053,5,2025-11-18,2025_47,Tuesday,2,11,2025,None,,None,,0,0,0,53.2,2.84,314.13,4.28,6.11,18,47,4,0,1,0
FOODS_1_004_TX_2,FOODS_1_004,FOODS_1,FOODS,TX_2,TX,d_1054,5,2025-11-19,2025_47,Wednesday,3,11,2025,None,,None,,0,0,0,64.7,2.88,314.09,4.45,6.11,19,47,4,0,1,0
FOODS_1_004_TX_2,FOODS_1_004,FOODS_1,FOODS,TX_2,TX,d_1055,8,2025-11-20,2025_47,Thursday,4,11,2025,None,,None,,0,0,0,45.4,2.87,313.63,4.39,6.11,20,47,4,0,1,0
FOODS_1_004_TX_2,FOODS_1_004,FOODS_1,FOODS,TX_2,TX,d_1056,7,2025-11-21,2025_47,Friday,5,11,2025,None,,None,,0,0,0,59.5,2.93,313.45,4.37,6.11,21,47,4,0,1,0
FOODS_1_004_TX_2,FOODS_1_004,FOODS_1,FOODS,TX_2,TX,d_1057,9,2025-11-22,2025_47,Saturday,6,11,2025,None,,None,,0,0,0,52.8,2.81,314.36,4.38,6.11,22,47,4,1,1,0
FOODS_1_004_TX_2,FOODS_1_004,FOODS_1,FOODS,TX_2,TX,d_1058,15,2025-11-23,2025_47,Sunday,7,11,2025,None,,None,,0,0,0,54.0,2.79,314.1,4.43,5.71,23,47,4,1,1,0
FOODS_1_004_TX_2,FOODS_1_004,FOODS_1,FOODS,TX_2,TX,d_1059,5,2025-11-24,2025_48,Monday,1,11,2025,None,,None,,0,0,0,52.4,2.9,314.5,4.37,5.71,24,48,4,0,1,0
FOODS_1_004_TX_2,FOODS_1_004,FOODS_1,FOODS,TX_2,TX,d_1060,9,2025-11-25,2025_48,Tuesday,2,11,2025,Thanksgiving,National,None,,0,0,0,53.9,2.93,314.04,4.3,5.71,25,48,4,0,1,0
FOODS_1_004_TX_2,FOODS_1_004,FOODS_1,FOODS,TX_2,TX,d_1061,6,2025-11-26,2025_48,Wednesday,3,11,2025,None,,None,,0,0,0,50.7,2.91,313.52,4.44,5.71,26,48,4,0,1,0
FOODS_1_004_TX_2,FOODS_1_004,FOODS_1,FOODS,TX_2,TX,d_1062,8,2025-11-27,2025_48,Thursday,4,11,2025,None,,None,,0,0,0,58.7,2.82,314.48,4.45,5.71,27,48,4,0,1,0
FOODS_1_004_TX_2,FOODS_1_004,FOODS_1,FOODS,TX_2,TX,d_1063,25,2025-11-28,2025_48,Friday,5,11,2025,BlackFriday,National,None,,0,0,0,49.0,2.94,313.97,4.42,5.71,28,48,4,0,1,0
FOODS_1_004_TX_2,FOODS_1_004,FOODS_1,FOODS,TX_2,TX,d_1064,8,2025-11-29,2025_48,Saturday,6,11,2025,None,,None,,0,0,0,56.8,2.83,314.27,4.38,5.71,29,48,4,1,1,0
FOODS_1_004_TX_2,FOODS_1_004,FOODS_1,FOODS,TX_2,TX,d_1065,7,2025-11-30,2025_48,Sunday,7,11,2025,None,,None,,0,0,0,47.8,2.85,313.89,4.44,5.98,30,48,4,1,1,0
FOODS_1_004_TX_2,FOODS_1_004,FOODS_1,FOODS,TX_2,TX,d_1066,16,2025-12-01,2025_49,Monday,1,12,2025,CyberMonday,National,None,,1,0,1,50.6,2.82,314.83,4.37,5.98,1,49,4,0,1,0
FOODS_1_004_TX_2,FOODS_1_004,FOODS_1,FOODS,TX_2,TX,d_1067,6,2025-12-02,2025_49,Tuesday,2,12,2025,None,,None,,1,0,1,45.5,3.01,313.84,4.39,5.98,2,49,4,0,1,0
FOODS_1_004_TX_2,FOODS_1_004,FOODS_1,FOODS,TX_2,TX,d_1068,6,2025-12-03,2025_49,Wednesday,3,12,2025,None,,None,,1,0,1,53.0,2.96,314.07,4.41,5.98,3,49,4,0,1,0
FOODS_1_004_TX_3,FOODS_1_004,FOODS_1,FOODS,TX_3,TX,d_1041,4,2025-11-06,2025_45,Thursday,4,11,2025,None,,None,,1,1,1,50.1,2.87,313.29,4.36,5.66,6,45,4,0,1,1
FOODS_1_004_TX_3,FOODS_1_004,FOODS_1,FOODS,TX_3,TX,d_1042,4,2025-11-07,2025_45,Friday,5,11,2025,None,,None,,1,1,1,59.6,2.92,314.09,4.25,5.66,7,45,4,0,1,1
FOODS_1_004_TX_3,FOODS_1_004,FOODS_1,FOODS,TX_3,TX,d_1043,3,2025-11-08,2025_45,Saturday,6,11,2025,None,,None,,0,0,0,58.0,2.88,313.56,4.44,5.66,8,45,4,1,1,0
FOODS_1_004_TX_3,FOODS_1_004,FOODS_1,FOODS,TX_3,TX,d_1044,4,2025-11-09,2025_45,Sunday,7,11,2025,None,,None,,0,0,0,54.8,2.95,313.99,4.29,5.75,9,45,4,1,1,0
FOODS_1_004_TX_3,FOODS_1_004,FOODS_1,FOODS,TX_3,TX,d_1045,2,2025-11-10,2025_46,Monday,1,11,2025,None,,None,,0,0,0,50.3,2.85,314.23,4.43,5.75,10,46,4,0,1,0
FOODS_1_004_TX_3,FOODS_1_004,FOODS_1,FOODS,TX_3,TX,d_1046,4,2025-11-11,2025_46,Tuesday,2,11,2025,None,,None,,0,0,0,49.6,2.83,314.11,4.41,5.75,11,46,4,0,1,0
FOODS_1_004_TX_3,FOODS_1_004,FOODS_1,FOODS,TX_3,TX,d_1047,4,2025-11-12,2025_46,Wednesday,3,11,2025,None,,None,,0,0,0,51.0,3.07,314.19,4.39,5.75,12,46,4,0,1,0
FOODS_1_004_TX_3,FOODS_1_004,FOODS_1,FOODS,TX_3,TX,d_1048,3,2025-11-13,2025_46,Thursday,4,11,2025,None,,None,,0,0,0,56.2,2.89,313.39,4.32,5.75,13,46,4,0,1,0
FOODS_1_004_TX_3,FOODS_1_004,FOODS_1,FOODS,TX_3,TX,d_1049,4,2025-11-14,2025_46,Friday,5,11,2025,None,,None,,0,0,0,48.6,2.8,314.31,4.38,5.75,14,46,4,0,1,0
FOODS_1_004_TX_3,FOODS_1_004,FOODS_1,FOODS,TX_3,TX,d_1050,4,2025-11-15,2025_46,Saturday,6,11,2025,None,,None,,0,0,0,55.3,2.81,313.54,4.35,5.75,15,46,4,1,1,0
FOODS_1_004_TX_3,FOODS_1_004,FOODS_1,FOODS,TX_3,TX,d_1051,4,2025-11-16,2025_46,Sunday,7,11,2025,None,,None,,0,0,0,46.8,2.79,314.0,4.38,5.67,16,46,4,1,1,0
